id,participant1,participant2,totalcM,matchcM,matchingSegments,totalFrames,matchFrames,mismatchFrames,excludedFrames,result,execTime
35,11,3,3579,0,0,3051,0,3051,0,false,9262
36,12,3,3579,0,0,3043,0,3043,8,false,8253
37,13,3,3579,0,0,3030,0,3030,21,false,7611
38,14,3,3579,0,0,3049,0,3049,2,false,8299
39,15,3,3575,0,0,3028,0,3028,23,false,8764
40,5,4,3579,0,0,3033,0,3033,18,false,11065
41,6,4,3579,0,0,3051,0,3051,0,false,9407
42,7,4,3579,0,0,3049,0,3049,2,false,10496
43,8,4,3579,0,0,3051,0,3051,0,false,10033
44,9,4,3579,0,0,3051,0,3051,0,false,9758
45,10,4,3579,0,0,3051,0,3051,0,false,20764
46,11,4,3579,0,0,3051,0,3051,0,false,16118
47,12,4,3579,0,0,3051,0,3051,0,false,10661
48,13,4,3554,0,0,3026,0,3026,25,false,8585
49,14,4,3579,0,0,3050,0,3050,1,false,9617
50,15,4,3555,0,0,3026,0,3026,25,false,9220
51,6,5,3571,0,0,3027,0,3027,24,false,7487
52,7,5,3556,0,0,3025,0,3025,26,false,7538
53,8,5,3560,0,0,3023,0,3023,28,false,7801
54,9,5,3575,0,0,3025,0,3025,26,false,7852
55,10,5,3579,0,0,3025,0,3025,26,false,7769
56,11,5,3565,0,0,3028,0,3028,23,false,8222
57,12,5,3552,0,0,3018,0,3018,33,false,14206
58,13,5,3579,0,0,3051,0,3051,0,false,8020
59,14,5,3569,0,0,3016,0,3016,35,false,12775
60,15,5,3579,0,0,3051,0,3051,0,false,8669
61,7,6,3579,0,0,3051,0,3051,0,false,10417
62,8,6,3579,0,0,3051,0,3051,0,false,10668
63,9,6,3579,0,0,3051,0,3051,0,false,10467
64,10,6,3579,0,0,3051,0,3051,0,false,8668
65,11,6,3579,0,0,3051,0,3051,0,false,6984
66,12,6,3579,0,0,3051,0,3051,0,false,6650
67,13,6,3554,0,0,3017,0,3017,34,false,8893
68,14,6,3579,0,0,3051,0,3051,0,false,6097
69,15,6,3556,0,0,3018,0,3018,33,false,8461
70,8,7,3579,0,0,3051,0,3051,0,false,5577
71,9,7,3579,0,0,3051,0,3051,0,false,5603
72,10,7,3579,0,0,3051,0,3051,0,false,6515
73,11,7,3579,0,0,3051,0,3051,0,false,5587
74,12,7,3579,0,0,3051,0,3051,0,false,5255
75,13,7,3555,0,0,3018,0,3018,33,false,8232
76,14,7,3579,0,0,3051,0,3051,0,false,5310
77,15,7,3555,0,0,3023,0,3023,28,false,8375
78,9,8,3579,0,0,3051,0,3051,0,false,6110
79,10,8,3579,0,0,3051,0,3051,0,false,5439
80,11,8,3579,0,0,3051,0,3051,0,false,5332
81,12,8,3579,0,0,3051,0,3051,0,false,5298
82,13,8,3554,0,0,3019,0,3019,32,false,9232
83,14,8,3579,0,0,3051,0,3051,0,false,5009
84,15,8,3552,0,0,3018,0,3018,33,false,8952
85,10,9,3579,0,0,3051,0,3051,0,false,5474
86,11,9,3579,0,0,3051,0,3051,0,false,5224
87,12,9,3579,0,0,3051,0,3051,0,false,5236
88,13,9,3556,0,0,3019,0,3019,32,false,8881
89,14,9,3579,0,0,3051,0,3051,0,false,5328
90,15,9,3559,0,0,3028,0,3028,23,false,9732
91,11,10,3579,0,0,3051,0,3051,0,false,5847
92,12,10,3579,0,0,3051,0,3051,0,false,5797
93,13,10,3556,0,0,3021,0,3021,30,false,8457
94,14,10,3579,0,0,3051,0,3051,0,false,6123
95,15,10,3553,0,0,3024,0,3024,27,false,8571
96,12,11,3579,0,0,3051,0,3051,0,false,5175
97,13,11,3553,0,0,3017,0,3017,34,false,8203
98,14,11,3579,0,0,3051,0,3051,0,false,5309
99,15,11,3570,0,0,3031,0,3031,20,false,8404
100,13,12,3556,0,0,3015,0,3015,36,false,8387
101,14,12,3579,0,0,3051,0,3051,0,false,5193
102,15,12,3557,0,0,3025,0,3025,26,false,10422
103,14,13,3557,0,0,3008,0,3008,43,false,7250
104,15,13,3579,0,0,3051,0,3051,0,false,4993
105,15,14,3569,0,0,3021,0,3021,30,false,8395
