id,participant1,participant2,cmPerFrame,totalcM,matchcM,matchingSegments,totalFrames,matchFrames,mismatchFrames,excludedFrames,execTime,user1Snips,user2Snips,commonSnips,heterozygotes,homozygotes,dashes,iAcc,iUnAcc
50,79,5,5,70,0,0,34,0,34,3457,8.242,702538,613905,71053,198354,473692,30492,0,0
51,70,6,5,85,0,0,37,0,37,3454,8.418,702540,613903,70794,198354,473692,30494,0,0
52,71,6,5,120,0,0,52,0,52,3439,8.352,680544,613903,73202,199871,480090,0,0,0
53,72,6,5,103,0,0,47,0,47,3444,8.598,702442,613903,72586,207309,479530,15603,0,0
54,73,6,5,126,0,0,50,0,50,3441,8.65,707269,613903,74221,209299,497133,822,0,0
55,74,6,5,122,0,0,50,0,50,3441,8.626,707269,613903,74471,207567,498148,1539,0,0
56,75,6,5,118,0,0,46,0,46,3445,8.468,680544,613903,71463,201771,468252,0,0,0
57,76,6,5,95,0,0,39,0,39,3452,8.391,693719,613903,73640,204040,486360,3319,0,0
58,77,6,5,95,0,0,43,0,43,3448,8.389,693719,613903,73531,204633,487137,1949,0,0
59,78,6,5,101,0,0,49,0,49,3442,8.506,707269,613903,74608,209039,497275,940,0,0
60,79,6,5,85,0,0,37,0,37,3454,8.687,702538,613903,70794,198354,473692,30492,0,0
61,70,7,5,78,0,0,34,0,34,3457,8.369,702540,613900,69572,198354,473692,30494,0,0
62,71,7,5,103,0,0,43,0,43,3448,8.352,680544,613900,71898,199871,480090,0,0,0
63,72,7,5,95,0,0,43,0,43,3448,8.698,702442,613900,71093,207309,479530,15603,0,0
64,73,7,5,137,0,0,53,0,53,3438,8.463,707269,613900,72712,209299,497133,822,0,0
65,74,7,5,139,0,0,55,0,55,3436,8.533,707269,613900,72958,207567,498148,1539,0,0
66,75,7,5,105,0,0,45,0,45,3446,8.293,680544,613900,70154,201771,468252,0,0,0
67,76,7,5,91,0,0,39,0,39,3452,8.891,693719,613900,71979,204040,486360,3319,0,0
68,77,7,5,101,0,0,45,0,45,3446,8.465,693719,613900,71935,204633,487137,1949,0,0
69,78,7,5,110,0,0,46,0,46,3445,8.405,707269,613900,72747,209039,497275,940,0,0
70,79,7,5,78,0,0,34,0,34,3457,8.448,702538,613900,69572,198354,473692,30492,0,0
71,70,8,5,91,0,0,39,0,39,3452,8.385,702540,613905,70870,198354,473692,30494,0,0
72,71,8,5,121,0,0,49,0,49,3442,8.393,680544,613905,72858,199871,480090,0,0,0
73,72,8,5,94,0,0,42,0,42,3449,8.267,702442,613905,72713,207309,479530,15603,0,0
74,73,8,5,121,0,0,53,0,53,3438,8.702,707269,613905,74298,209299,497133,822,0,0
75,74,8,5,114,0,0,50,0,50,3441,8.475,707269,613905,74345,207567,498148,1539,0,0
76,75,8,5,97,0,0,41,0,41,3450,8.381,680544,613905,71303,201771,468252,0,0,0
77,76,8,5,93,0,0,37,0,37,3454,8.58,693719,613905,73502,204040,486360,3319,0,0
78,77,8,5,125,0,0,53,0,53,3438,8.474,693719,613905,73297,204633,487137,1949,0,0
79,78,8,5,114,0,0,50,0,50,3441,8.726,707269,613905,74301,209039,497275,940,0,0
80,79,8,5,91,0,0,39,0,39,3452,8.361,702538,613905,70870,198354,473692,30492,0,0
81,70,9,5,91,0,0,39,0,39,3452,8.64,702540,613909,70961,198354,473692,30494,0,0
82,71,9,5,106,0,0,46,0,46,3445,8.153,680544,613909,72948,199871,480090,0,0,0
83,72,9,5,86,0,0,38,0,38,3453,8.783,702442,613909,72509,207309,479530,15603,0,0
84,73,9,5,128,0,0,52,0,52,3439,10.284,707269,613909,74414,209299,497133,822,0,0
85,74,9,5,155,0,0,63,0,63,3428,11.021,707269,613909,74348,207567,498148,1539,0,0
86,75,9,5,103,0,0,43,0,43,3448,9.073,680544,613909,71216,201771,468252,0,0,0
87,76,9,5,113,0,0,45,0,45,3446,8.566,693719,613909,73752,204040,486360,3319,0,0
88,77,9,5,125,0,0,49,0,49,3442,8.471,693719,613909,73424,204633,487137,1949,0,0
89,78,9,5,120,0,0,48,0,48,3443,8.607,707269,613909,74197,209039,497275,940,0,0
90,79,9,5,91,0,0,39,0,39,3452,8.458,702538,613909,70961,198354,473692,30492,0,0
91,70,10,5,60,0,0,24,0,24,3467,8.349,702540,613968,69902,198354,473692,30494,0,0
92,71,10,5,105,0,0,45,0,45,3446,8.354,680544,613968,71950,199871,480090,0,0,0
93,72,10,5,91,0,0,39,0,39,3452,8.187,702442,613968,71278,207309,479530,15603,0,0
94,73,10,5,104,0,0,44,0,44,3447,8.382,707269,613968,73331,209299,497133,822,0,0
95,74,10,5,88,0,0,40,0,40,3451,8.325,707269,613968,73218,207567,498148,1539,0,0
96,75,10,5,97,0,0,37,0,37,3454,8.384,680544,613968,70327,201771,468252,0,0,0
97,76,10,5,93,0,0,33,0,33,3458,8.239,693719,613968,72341,204040,486360,3319,0,0
98,77,10,5,130,0,0,50,0,50,3441,8.425,693719,613968,72291,204633,487137,1949,0,0
99,78,10,5,86,0,0,42,0,42,3449,8.488,707269,613968,73364,209039,497275,940,0,0
100,79,10,5,60,0,0,24,0,24,3467,8.342,702538,613968,69902,198354,473692,30492,0,0
101,90,1,5,162,0,0,74,0,74,3417,10.328,664429,613900,73277,194672,430743,0,0,0
102,91,1,5,97,0,0,49,0,49,3442,8.95,650410,613900,69944,183932,435587,0,0,0
103,92,1,5,104,0,0,52,0,52,3439,9.15,668942,613900,70810,186587,443517,0,0,0
104,93,1,5,104,0,0,52,0,52,3439,8.602,668942,613900,70810,186587,443517,0,0,0
105,94,1,5,162,0,0,74,0,74,3417,8.199,664429,613900,73277,194672,430743,0,0,0
106,95,1,5,97,0,0,49,0,49,3442,8.062,650410,613900,69944,183932,435587,0,0,0
107,96,1,5,160,0,0,72,0,72,3419,8.014,664429,613900,74032,195977,433521,0,0,0
108,90,2,5,184,0,0,80,0,80,3411,7.828,664429,613900,71937,194672,430743,0,0,0
109,91,2,5,102,0,0,46,0,46,3445,7.842,650410,613900,68778,183932,435587,0,0,0
110,92,2,5,105,0,0,49,0,49,3442,7.758,668942,613900,69514,186587,443517,0,0,0
111,93,2,5,105,0,0,49,0,49,3442,9.193,668942,613900,69514,186587,443517,0,0,0
112,94,2,5,184,0,0,80,0,80,3411,9.52,664429,613900,71937,194672,430743,0,0,0
113,95,2,5,102,0,0,46,0,46,3445,8.132,650410,613900,68778,183932,435587,0,0,0
114,96,2,5,162,0,0,74,0,74,3417,7.785,664429,613900,72654,195977,433521,0,0,0
115,90,3,5,171,0,0,79,0,79,3412,7.876,664429,613900,72711,194672,430743,0,0,0
116,91,3,5,103,0,0,47,0,47,3444,7.799,650410,613900,69181,183932,435587,0,0,0
117,92,3,5,113,0,0,53,0,53,3438,7.88,668942,613900,69890,186587,443517,0,0,0
118,93,3,5,113,0,0,53,0,53,3438,7.897,668942,613900,69890,186587,443517,0,0,0
119,94,3,5,171,0,0,79,0,79,3412,7.682,664429,613900,72711,194672,430743,0,0,0
120,95,3,5,103,0,0,47,0,47,3444,7.758,650410,613900,69181,183932,435587,0,0,0
121,96,3,5,168,0,0,80,0,80,3411,7.701,664429,613900,73152,195977,433521,0,0,0
122,90,4,5,173,0,0,73,0,73,3418,7.732,664429,613905,72597,194672,430743,0,0,0
123,91,4,5,99,0,0,47,0,47,3444,8.034,650410,613905,69301,183932,435587,0,0,0
124,92,4,5,107,0,0,51,0,51,3440,7.954,668942,613905,70522,186587,443517,0,0,0
125,93,4,5,107,0,0,51,0,51,3440,8.039,668942,613905,70522,186587,443517,0,0,0
126,94,4,5,173,0,0,73,0,73,3418,7.795,664429,613905,72597,194672,430743,0,0,0
127,95,4,5,99,0,0,47,0,47,3444,7.787,650410,613905,69301,183932,435587,0,0,0
128,96,4,5,171,0,0,75,0,75,3416,7.829,664429,613905,73441,195977,433521,0,0,0
129,90,5,5,182,0,0,74,0,74,3417,7.876,664429,613905,72940,194672,430743,0,0,0
130,91,5,5,87,0,0,43,0,43,3448,7.923,650410,613905,69612,183932,435587,0,0,0
131,92,5,5,98,0,0,46,0,46,3445,8.059,668942,613905,70675,186587,443517,0,0,0
132,93,5,5,98,0,0,46,0,46,3445,8.014,668942,613905,70675,186587,443517,0,0,0
133,94,5,5,182,0,0,74,0,74,3417,7.761,664429,613905,72940,194672,430743,0,0,0
134,95,5,5,87,0,0,43,0,43,3448,7.945,650410,613905,69612,183932,435587,0,0,0
135,96,5,5,149,0,0,73,0,73,3418,8.034,664429,613905,73715,195977,433521,0,0,0
136,90,6,5,169,0,0,77,0,77,3414,8.184,664429,613903,73079,194672,430743,0,0,0
137,91,6,5,102,0,0,46,0,46,3445,7.929,650410,613903,69859,183932,435587,0,0,0
138,92,6,5,114,0,0,50,0,50,3441,8.146,668942,613903,70759,186587,443517,0,0,0
139,93,6,5,114,0,0,50,0,50,3441,7.942,668942,613903,70759,186587,443517,0,0,0
140,94,6,5,169,0,0,77,0,77,3414,7.842,664429,613903,73079,194672,430743,0,0,0
141,95,6,5,102,0,0,46,0,46,3445,8.154,650410,613903,69859,183932,435587,0,0,0
142,96,6,5,193,0,0,85,0,85,3406,7.941,664429,613903,73641,195977,433521,0,0,0
143,90,7,5,165,0,0,81,0,81,3410,7.835,664429,613900,71755,194672,430743,0,0,0
144,91,7,5,102,0,0,50,0,50,3441,8.036,650410,613900,68354,183932,435587,0,0,0
145,92,7,5,93,0,0,49,0,49,3442,8.5,668942,613900,69355,186587,443517,0,0,0
146,93,7,5,93,0,0,49,0,49,3442,9.46,668942,613900,69355,186587,443517,0,0,0
147,94,7,5,165,0,0,81,0,81,3410,9.911,664429,613900,71755,194672,430743,0,0,0
148,95,7,5,102,0,0,50,0,50,3441,9.563,650410,613900,68354,183932,435587,0,0,0
149,96,7,5,181,0,0,81,0,81,3410,9.472,664429,613900,72312,195977,433521,0,0,0
150,90,8,5,146,0,0,70,0,70,3421,9.224,664429,613905,72974,194672,430743,0,0,0
151,91,8,5,102,0,0,50,0,50,3441,8.929,650410,613905,69865,183932,435587,0,0,0
152,92,8,5,106,5,1,54,1,53,3437,8.12,668942,613905,70676,186587,443517,0,0,0
153,93,8,5,106,5,1,54,1,53,3437,8.768,668942,613905,70676,186587,443517,0,0,0
154,94,8,5,146,0,0,70,0,70,3421,7.866,664429,613905,72974,194672,430743,0,0,0
155,95,8,5,102,0,0,50,0,50,3441,7.972,650410,613905,69865,183932,435587,0,0,0
156,96,8,5,165,0,0,73,0,73,3418,7.952,664429,613905,73592,195977,433521,0,0,0
157,90,9,5,195,0,0,87,0,87,3404,7.861,664429,613909,72994,194672,430743,0,0,0
158,91,9,5,116,0,0,52,0,52,3439,7.931,650410,613909,69681,183932,435587,0,0,0
159,92,9,5,113,0,0,53,0,53,3438,8.006,668942,613909,70583,186587,443517,0,0,0
160,93,9,5,113,0,0,53,0,53,3438,7.895,668942,613909,70583,186587,443517,0,0,0
161,94,9,5,195,0,0,87,0,87,3404,7.886,664429,613909,72994,194672,430743,0,0,0
162,95,9,5,116,0,0,52,0,52,3439,7.921,650410,613909,69681,183932,435587,0,0,0
163,96,9,5,197,0,0,85,0,85,3406,7.858,664429,613909,73452,195977,433521,0,0,0
164,90,10,5,163,0,0,75,0,75,3416,7.865,664429,613968,71967,194672,430743,0,0,0
165,91,10,5,108,0,0,48,0,48,3443,7.83,650410,613968,68707,183932,435587,0,0,0
166,92,10,5,104,5,1,52,1,51,3439,7.778,668942,613968,69671,186587,443517,0,0,0
167,93,10,5,104,5,1,52,1,51,3439,7.738,668942,613968,69671,186587,443517,0,0,0
168,94,10,5,163,0,0,75,0,75,3416,7.821,664429,613968,71967,194672,430743,0,0,0
169,95,10,5,108,0,0,48,0,48,3443,7.719,650410,613968,68707,183932,435587,0,0,0
170,96,10,5,164,0,0,72,0,72,3419,7.621,664429,613968,72697,195977,433521,0,0,0
171,70,1,25,3579,0,0,3051,0,3051,0,13.742,702540,613900,71309,198354,473692,30494,0,0
172,71,1,25,3579,0,0,3051,0,3051,0,13.009,680544,613900,73354,199871,480090,0,0,0
173,72,1,25,3579,0,0,3051,0,3051,0,10.549,702442,613900,72962,207309,479530,15603,0,0
174,73,1,25,3579,0,0,3051,0,3051,0,9.681,707269,613900,74524,209299,497133,822,0,0
175,74,1,25,3579,0,0,3051,0,3051,0,10.037,707269,613900,74564,207567,498148,1539,0,0
176,75,1,25,3579,0,0,3051,0,3051,0,10.041,680544,613900,71676,201771,468252,0,0,0
177,76,1,25,3579,0,0,3051,0,3051,0,9.332,693719,613900,73886,204040,486360,3319,0,0
178,77,1,25,3579,0,0,3051,0,3051,0,9.469,693719,613900,73461,204633,487137,1949,0,0
179,78,1,25,3579,0,0,3051,0,3051,0,9.399,707269,613900,74549,209039,497275,940,0,0
180,79,1,25,3579,0,0,3051,0,3051,0,9.296,702538,613900,71309,198354,473692,30492,0,0
181,70,2,25,3579,0,0,3051,0,3051,0,9.114,702540,613900,69697,198354,473692,30494,0,0
182,71,2,25,3579,0,0,3051,0,3051,0,9.693,680544,613900,71917,199871,480090,0,0,0
183,72,2,25,3579,0,0,3051,0,3051,0,8.988,702442,613900,71476,207309,479530,15603,0,0
184,73,2,25,3579,0,0,3051,0,3051,0,9.132,707269,613900,73118,209299,497133,822,0,0
185,74,2,25,3579,0,0,3051,0,3051,0,9.946,707269,613900,73190,207567,498148,1539,0,0
186,75,2,25,3579,0,0,3051,0,3051,0,9.155,680544,613900,70102,201771,468252,0,0,0
187,76,2,25,3579,0,0,3051,0,3051,0,9.404,693719,613900,72239,204040,486360,3319,0,0
188,77,2,25,3579,0,0,3051,0,3051,0,10.05,693719,613900,72083,204633,487137,1949,0,0
189,78,2,25,3579,0,0,3051,0,3051,0,9.901,707269,613900,73002,209039,497275,940,0,0
190,79,2,25,3579,0,0,3051,0,3051,0,9.009,702538,613900,69697,198354,473692,30492,0,0
191,70,3,25,3579,0,0,3051,0,3051,0,8.803,702540,613900,70150,198354,473692,30494,0,0
192,71,3,25,3579,0,0,3051,0,3051,0,9.181,680544,613900,72452,199871,480090,0,0,0
193,72,3,25,3579,0,0,3051,0,3051,0,9.698,702442,613900,71850,207309,479530,15603,0,0
194,73,3,25,3579,0,0,3051,0,3051,0,8.949,707269,613900,73931,209299,497133,822,0,0
195,74,3,25,3579,0,0,3051,0,3051,0,9.064,707269,613900,73877,207567,498148,1539,0,0
196,75,3,25,3579,0,0,3051,0,3051,0,9.29,680544,613900,70986,201771,468252,0,0,0
197,76,3,25,3579,0,0,3051,0,3051,0,9.125,693719,613900,72972,204040,486360,3319,0,0
198,77,3,25,3579,0,0,3051,0,3051,0,8.856,693719,613900,73071,204633,487137,1949,0,0
199,78,3,25,3579,0,0,3051,0,3051,0,9.235,707269,613900,73858,209039,497275,940,0,0
200,79,3,25,3579,0,0,3051,0,3051,0,9.407,702538,613900,70150,198354,473692,30492,0,0
201,70,4,25,3579,0,0,3051,0,3051,0,9.773,702540,613905,70467,198354,473692,30494,0,0
202,71,4,25,3579,0,0,3051,0,3051,0,9.779,680544,613905,72974,199871,480090,0,0,0
203,72,4,25,3579,0,0,3051,0,3051,0,8.866,702442,613905,72372,207309,479530,15603,0,0
204,73,4,25,3579,0,0,3051,0,3051,0,10.026,707269,613905,73995,209299,497133,822,0,0
205,74,4,25,3579,0,0,3051,0,3051,0,9.525,707269,613905,74336,207567,498148,1539,0,0
206,75,4,25,3579,0,0,3051,0,3051,0,9.635,680544,613905,71186,201771,468252,0,0,0
207,76,4,25,3579,0,0,3051,0,3051,0,9.112,693719,613905,73064,204040,486360,3319,0,0
208,77,4,25,3579,0,0,3051,0,3051,0,9.582,693719,613905,72927,204633,487137,1949,0,0
209,78,4,25,3579,0,0,3051,0,3051,0,9.266,707269,613905,73922,209039,497275,940,0,0
210,79,4,25,3579,0,0,3051,0,3051,0,9.527,702538,613905,70467,198354,473692,30492,0,0
211,70,5,25,3579,0,0,3051,0,3051,0,9.282,702540,613905,71053,198354,473692,30494,0,0
212,71,5,25,3579,0,0,3051,0,3051,0,9.128,680544,613905,73298,199871,480090,0,0,0
213,72,5,25,3579,0,0,3051,0,3051,0,9.034,702442,613905,72734,207309,479530,15603,0,0
214,73,5,25,3579,0,0,3051,0,3051,0,8.937,707269,613905,74545,209299,497133,822,0,0
215,74,5,25,3579,0,0,3051,0,3051,0,10.137,707269,613905,74622,207567,498148,1539,0,0
216,75,5,25,3579,0,0,3051,0,3051,0,9.077,680544,613905,71634,201771,468252,0,0,0
217,76,5,25,3579,0,0,3051,0,3051,0,8.947,693719,613905,73626,204040,486360,3319,0,0
218,77,5,25,3579,0,0,3051,0,3051,0,9.921,693719,613905,73604,204633,487137,1949,0,0
219,78,5,25,3579,0,0,3051,0,3051,0,10.163,707269,613905,74369,209039,497275,940,0,0
220,79,5,25,3579,0,0,3051,0,3051,0,8.848,702538,613905,71053,198354,473692,30492,0,0
221,70,6,25,3579,0,0,3051,0,3051,0,8.877,702540,613903,70794,198354,473692,30494,0,0
222,71,6,25,3579,0,0,3051,0,3051,0,8.801,680544,613903,73202,199871,480090,0,0,0
223,72,6,25,3579,0,0,3051,0,3051,0,9.105,702442,613903,72586,207309,479530,15603,0,0
224,73,6,25,3579,0,0,3051,0,3051,0,9.154,707269,613903,74221,209299,497133,822,0,0
225,74,6,25,3579,0,0,3051,0,3051,0,9.562,707269,613903,74471,207567,498148,1539,0,0
226,75,6,25,3579,0,0,3051,0,3051,0,8.96,680544,613903,71463,201771,468252,0,0,0
227,76,6,25,3579,0,0,3051,0,3051,0,9.064,693719,613903,73640,204040,486360,3319,0,0
228,77,6,25,3579,0,0,3051,0,3051,0,9.033,693719,613903,73531,204633,487137,1949,0,0
229,78,6,25,3579,0,0,3051,0,3051,0,9.15,707269,613903,74608,209039,497275,940,0,0
230,79,6,25,3579,0,0,3051,0,3051,0,9.343,702538,613903,70794,198354,473692,30492,0,0
231,70,7,25,3579,0,0,3051,0,3051,0,9.071,702540,613900,69572,198354,473692,30494,0,0
232,71,7,25,3579,0,0,3051,0,3051,0,9.08,680544,613900,71898,199871,480090,0,0,0
233,72,7,25,3579,0,0,3051,0,3051,0,8.981,702442,613900,71093,207309,479530,15603,0,0
234,73,7,25,3579,0,0,3051,0,3051,0,10.294,707269,613900,72712,209299,497133,822,0,0
235,74,7,25,3579,0,0,3051,0,3051,0,9.936,707269,613900,72958,207567,498148,1539,0,0
236,75,7,25,3579,0,0,3051,0,3051,0,9.206,680544,613900,70154,201771,468252,0,0,0
237,76,7,25,3579,0,0,3051,0,3051,0,9.643,693719,613900,71979,204040,486360,3319,0,0
238,77,7,25,3579,0,0,3051,0,3051,0,9.476,693719,613900,71935,204633,487137,1949,0,0
239,78,7,25,3579,0,0,3051,0,3051,0,10.013,707269,613900,72747,209039,497275,940,0,0
240,79,7,25,3579,0,0,3051,0,3051,0,9.201,702538,613900,69572,198354,473692,30492,0,0
241,70,8,25,3579,0,0,3051,0,3051,0,9.317,702540,613905,70870,198354,473692,30494,0,0
242,71,8,25,3579,0,0,3051,0,3051,0,8.85,680544,613905,72858,199871,480090,0,0,0
243,72,8,25,3579,0,0,3051,0,3051,0,9.093,702442,613905,72713,207309,479530,15603,0,0
244,73,8,25,3579,0,0,3051,0,3051,0,8.895,707269,613905,74298,209299,497133,822,0,0
245,74,8,25,3579,0,0,3051,0,3051,0,9.176,707269,613905,74345,207567,498148,1539,0,0
246,75,8,25,3579,0,0,3051,0,3051,0,9.763,680544,613905,71303,201771,468252,0,0,0
247,76,8,25,3579,0,0,3051,0,3051,0,8.949,693719,613905,73502,204040,486360,3319,0,0
248,77,8,25,3579,0,0,3051,0,3051,0,9.316,693719,613905,73297,204633,487137,1949,0,0
249,78,8,25,3579,0,0,3051,0,3051,0,9.075,707269,613905,74301,209039,497275,940,0,0
250,79,8,25,3579,0,0,3051,0,3051,0,9.064,702538,613905,70870,198354,473692,30492,0,0
251,70,9,25,3579,0,0,3051,0,3051,0,10.177,702540,613909,70961,198354,473692,30494,0,0
252,71,9,25,3579,0,0,3051,0,3051,0,9.684,680544,613909,72948,199871,480090,0,0,0
253,72,9,25,3579,0,0,3051,0,3051,0,9.165,702442,613909,72509,207309,479530,15603,0,0
254,73,9,25,3579,0,0,3051,0,3051,0,9.291,707269,613909,74414,209299,497133,822,0,0
255,74,9,25,3579,0,0,3051,0,3051,0,9.42,707269,613909,74348,207567,498148,1539,0,0
256,75,9,25,3579,0,0,3051,0,3051,0,9.51,680544,613909,71216,201771,468252,0,0,0
257,76,9,25,3579,0,0,3051,0,3051,0,9.143,693719,613909,73752,204040,486360,3319,0,0
258,77,9,25,3579,0,0,3051,0,3051,0,10.015,693719,613909,73424,204633,487137,1949,0,0
259,78,9,25,3579,0,0,3051,0,3051,0,9.004,707269,613909,74197,209039,497275,940,0,0
260,79,9,25,3579,0,0,3051,0,3051,0,9.148,702538,613909,70961,198354,473692,30492,0,0
261,70,10,25,3579,0,0,3051,0,3051,0,8.88,702540,613968,69902,198354,473692,30494,0,0
262,71,10,25,3579,0,0,3051,0,3051,0,10.125,680544,613968,71950,199871,480090,0,0,0
263,72,10,25,3579,0,0,3051,0,3051,0,9.381,702442,613968,71278,207309,479530,15603,0,0
264,73,10,25,3579,0,0,3051,0,3051,0,9.571,707269,613968,73331,209299,497133,822,0,0
265,74,10,25,3579,0,0,3051,0,3051,0,9.12,707269,613968,73218,207567,498148,1539,0,0
266,75,10,25,3579,0,0,3051,0,3051,0,8.797,680544,613968,70327,201771,468252,0,0,0
267,76,10,25,3579,0,0,3051,0,3051,0,9.74,693719,613968,72341,204040,486360,3319,0,0
268,77,10,25,3579,0,0,3051,0,3051,0,10.228,693719,613968,72291,204633,487137,1949,0,0
269,78,10,25,3579,0,0,3051,0,3051,0,9.529,707269,613968,73364,209039,497275,940,0,0
270,79,10,25,3579,0,0,3051,0,3051,0,9.092,702538,613968,69902,198354,473692,30492,0,0
