id,participant1,participant2,cmPerFrame,totalcM,matchcM,matchingSegments,totalFrames,matchFrames,mismatchFrames,excludedFrames,execTime,user1Snips,user2Snips,commonSnips,heterozygotes,homozygotes,dashes,iAcc,iUnAcc
35,96,74,5,3290,0,0,2761,0,2761,730,7.714,664429,707269,197664,195977,433521,0,0,0
36,90,75,5,3189,0,0,2652,0,2652,839,7.154,664429,680544,189678,194672,430743,0,0,0
37,91,75,5,3116,5,1,2507,1,2506,984,6.897,650410,680544,180762,183932,435587,0,0,0
38,92,75,5,3156,5,1,2557,1,2556,934,7.036,668942,680544,182435,186587,443517,0,0,0
39,93,75,5,3156,5,1,2557,1,2556,934,7.022,668942,680544,182435,186587,443517,0,0,0
40,94,75,5,3189,0,0,2652,0,2652,839,6.898,664429,680544,189678,194672,430743,0,0,0
41,95,75,5,3116,5,1,2507,1,2506,984,7.039,650410,680544,180762,183932,435587,0,0,0
42,96,75,5,3177,0,0,2648,0,2648,843,7.251,664429,680544,190746,195977,433521,0,0,0
43,90,76,5,3191,0,0,2695,0,2695,796,7.329,664429,693719,193836,194672,430743,0,0,0
44,91,76,5,3141,0,0,2589,0,2589,902,7.139,650410,693719,184401,183932,435587,0,0,0
45,92,76,5,3188,0,0,2625,0,2625,866,8.088,668942,693719,186802,186587,443517,0,0,0
46,93,76,5,3188,0,0,2625,0,2625,866,7.824,668942,693719,186802,186587,443517,0,0,0
47,94,76,5,3191,0,0,2695,0,2695,796,8.015,664429,693719,193836,194672,430743,0,0,0
48,95,76,5,3141,0,0,2589,0,2589,902,7.259,650410,693719,184401,183932,435587,0,0,0
49,96,76,5,3194,0,0,2710,0,2710,781,7.945,664429,693719,195557,195977,433521,0,0,0
50,90,77,5,3220,0,0,2685,0,2685,806,8.051,664429,693719,193757,194672,430743,0,0,0
51,91,77,5,3157,0,0,2579,0,2579,912,7.232,650410,693719,184265,183932,435587,0,0,0
52,92,77,5,3168,0,0,2616,0,2616,875,8.004,668942,693719,186687,186587,443517,0,0,0
53,93,77,5,3168,0,0,2616,0,2616,875,7.292,668942,693719,186687,186587,443517,0,0,0
54,94,77,5,3220,0,0,2685,0,2685,806,7.653,664429,693719,193757,194672,430743,0,0,0
55,95,77,5,3157,0,0,2579,0,2579,912,7.84,650410,693719,184265,183932,435587,0,0,0
56,96,77,5,3202,5,1,2714,1,2713,777,7.899,664429,693719,195230,195977,433521,0,0,0
57,90,78,5,3192,5,1,2695,1,2694,796,7.319,664429,707269,195952,194672,430743,0,0,0
58,91,78,5,3182,0,0,2601,0,2601,890,7.893,650410,707269,185609,183932,435587,0,0,0
59,92,78,5,3177,15,3,2617,3,2614,874,8.264,668942,707269,188099,186587,443517,0,0,0
60,93,78,5,3177,15,3,2617,3,2614,874,7.597,668942,707269,188099,186587,443517,0,0,0
61,94,78,5,3192,5,1,2695,1,2694,796,8.235,664429,707269,195952,194672,430743,0,0,0
62,95,78,5,3182,0,0,2601,0,2601,890,7.639,650410,707269,185609,183932,435587,0,0,0
63,96,78,5,3249,0,0,2733,0,2733,758,8.324,664429,707269,196591,195977,433521,0,0,0
64,90,79,5,3180,5,1,2619,1,2618,872,7.105,664429,702538,189025,194672,430743,0,0,0
65,91,79,5,3105,0,0,2466,0,2466,1025,7.146,650410,702538,179221,183932,435587,0,0,0
66,92,79,5,3132,5,1,2542,1,2541,949,7.428,668942,702538,181511,186587,443517,0,0,0
67,93,79,5,3132,5,1,2542,1,2541,949,7.285,668942,702538,181511,186587,443517,0,0,0
68,94,79,5,3180,5,1,2619,1,2618,872,7.348,664429,702538,189025,194672,430743,0,0,0
69,95,79,5,3105,0,0,2466,0,2466,1025,7.444,650410,702538,179221,183932,435587,0,0,0
70,96,79,5,3192,10,2,2646,2,2644,845,7.766,664429,702538,190182,195977,433521,0,0,0
71,90,80,5,3232,0,0,2701,0,2701,790,7.384,664429,707269,195155,194672,430743,0,0,0
72,91,80,5,3126,0,0,2575,0,2575,916,7.279,650410,707269,184771,183932,435587,0,0,0
73,92,80,5,3169,0,0,2616,0,2616,875,7.722,668942,707269,186628,186587,443517,0,0,0
74,93,80,5,3169,0,0,2616,0,2616,875,7.755,668942,707269,186628,186587,443517,0,0,0
75,94,80,5,3232,0,0,2701,0,2701,790,8.172,664429,707269,195155,194672,430743,0,0,0
76,95,80,5,3126,0,0,2575,0,2575,916,7.86,650410,707269,184771,183932,435587,0,0,0
77,96,80,5,3203,0,0,2707,0,2707,784,7.883,664429,707269,196044,195977,433521,0,0,0
78,90,81,5,3236,0,0,2669,0,2669,822,8.03,664429,702442,194267,194672,430743,0,0,0
79,91,81,5,3150,12,2,2548,4,2544,943,7.901,650410,702442,183666,183932,435587,0,0,0
80,92,81,5,3192,0,0,2584,0,2584,907,7.874,668942,702442,186008,186587,443517,0,0,0
81,93,81,5,3192,0,0,2584,0,2584,907,7.404,668942,702442,186008,186587,443517,0,0,0
82,94,81,5,3236,0,0,2669,0,2669,822,7.156,664429,702442,194267,194672,430743,0,0,0
83,95,81,5,3150,12,2,2548,4,2544,943,7.99,650410,702442,183666,183932,435587,0,0,0
84,96,81,5,3232,0,0,2703,0,2703,788,7.079,664429,702442,194936,195977,433521,0,0,0
85,90,82,5,3198,0,0,2642,0,2642,849,7.894,664429,702442,190425,194672,430743,0,0,0
86,91,82,5,3097,0,0,2495,0,2495,996,7.677,650410,702442,180352,183932,435587,0,0,0
87,92,82,5,3158,0,0,2561,0,2561,930,7.43,668942,702442,183232,186587,443517,0,0,0
88,93,82,5,3158,0,0,2561,0,2561,930,7.661,668942,702442,183232,186587,443517,0,0,0
89,94,82,5,3198,0,0,2642,0,2642,849,7.736,664429,702442,190425,194672,430743,0,0,0
90,95,82,5,3097,0,0,2495,0,2495,996,7.172,650410,702442,180352,183932,435587,0,0,0
91,96,82,5,3205,0,0,2675,0,2675,816,7.598,664429,702442,191680,195977,433521,0,0,0
92,90,83,5,3158,0,0,2606,0,2606,885,8.537,664429,702540,189168,194672,430743,0,0,0
93,91,83,5,3088,0,0,2489,0,2489,1002,8.187,650410,702540,179332,183932,435587,0,0,0
94,92,83,5,3164,0,0,2551,0,2551,940,7.655,668942,702540,181474,186587,443517,0,0,0
95,93,83,5,3164,0,0,2551,0,2551,940,7.161,668942,702540,181474,186587,443517,0,0,0
96,94,83,5,3158,0,0,2606,0,2606,885,7.768,664429,702540,189168,194672,430743,0,0,0
97,95,83,5,3088,0,0,2489,0,2489,1002,7.682,650410,702540,179332,183932,435587,0,0,0
98,96,83,5,3166,5,1,2642,1,2641,849,7.108,664429,702540,190412,195977,433521,0,0,0
99,90,84,5,3227,0,0,2737,0,2737,754,7.814,664429,693719,195560,194672,430743,0,0,0
100,91,84,5,3191,0,0,2616,0,2616,875,7.371,650410,693719,185446,183932,435587,0,0,0
101,92,84,5,3187,7,1,2619,3,2616,872,8.751,668942,693719,187328,186587,443517,0,0,0
102,93,84,5,3187,7,1,2619,3,2616,872,8.691,668942,693719,187328,186587,443517,0,0,0
103,94,84,5,3227,0,0,2737,0,2737,754,7.483,664429,693719,195560,194672,430743,0,0,0
104,95,84,5,3191,0,0,2616,0,2616,875,7.25,650410,693719,185446,183932,435587,0,0,0
105,96,84,5,3263,0,0,2733,0,2733,758,8.13,664429,693719,196670,195977,433521,0,0,0
106,90,85,5,3198,0,0,2642,0,2642,849,7.646,664429,702442,190425,194672,430743,0,0,0
107,91,85,5,3097,0,0,2495,0,2495,996,7.21,650410,702442,180352,183932,435587,0,0,0
108,92,85,5,3158,0,0,2561,0,2561,930,8.412,668942,702442,183232,186587,443517,0,0,0
109,93,85,5,3158,0,0,2561,0,2561,930,7.75,668942,702442,183232,186587,443517,0,0,0
110,94,85,5,3198,0,0,2642,0,2642,849,8.325,664429,702442,190425,194672,430743,0,0,0
111,95,85,5,3097,0,0,2495,0,2495,996,7.912,650410,702442,180352,183932,435587,0,0,0
112,96,85,5,3205,0,0,2675,0,2675,816,8.496,664429,702442,191680,195977,433521,0,0,0
